LSOA_Code,date,Actual_Borough_Name,IMD_Score,IMD_decile_1_most_deprived,temporal_phase,burglary_count,crime_type,actual,seasonal_naive_pred,random_forest_tuned_pred,absolute_error_rf,robbery_count
E01000025,2023-06-01,Barking and Dagenham,36.702,1,post_pandemic,1.0,Burglary,1,0,0.966787580214288,0.03321241978571199,
E01000025,2023-07-01,Barking and Dagenham,36.702,1,post_pandemic,0.0,Burglary,0,0,0.7978433582898282,0.7978433582898282,
E01000025,2023-08-01,Barking and Dagenham,36.702,1,post_pandemic,0.0,Burglary,0,3,0.9952572754960333,0.9952572754960333,
E01000025,2023-09-01,Barking and Dagenham,36.702,1,post_pandemic,0.0,Burglary,0,2,0.8595043960489701,0.8595043960489701,
E01000025,2023-10-01,Barking and Dagenham,36.702,1,post_pandemic,0.0,Burglary,0,0,0.5742088650234564,0.5742088650234564,
E01000025,2023-11-01,Barking and Dagenham,36.702,1,post_pandemic,0.0,Burglary,0,0,0.5535755772129426,0.5535755772129426,
E01000025,2023-12-01,Barking and Dagenham,36.702,1,post_pandemic,0.0,Burglary,0,0,0.5506423240559972,0.5506423240559972,
E01000025,2024-01-01,Barking and Dagenham,36.702,1,post_pandemic,0.0,Burglary,0,0,0.48218416159245153,0.48218416159245153,
E01000025,2024-02-01,Barking and Dagenham,36.702,1,post_pandemic,0.0,Burglary,0,1,0.557739734863354,0.557739734863354,
E01000025,2024-03-01,Barking and Dagenham,36.702,1,post_pandemic,0.0,Burglary,0,3,0.6023297987236905,0.6023297987236905,
E01000027,2023-04-01,Barking and Dagenham,37.347,1,post_pandemic,1.0,Burglary,1,1,0.6957444426217628,0.3042555573782372,
E01000027,2023-05-01,Barking and Dagenham,37.347,1,post_pandemic,0.0,Burglary,0,1,0.6388203937790247,0.6388203937790247,
E01000027,2023-06-01,Barking and Dagenham,37.347,1,post_pandemic,1.0,Burglary,1,0,0.5649462079396145,0.4350537920603855,
E01000027,2023-07-01,Barking and Dagenham,37.347,1,post_pandemic,0.0,Burglary,0,1,0.691310329145216,0.691310329145216,
E01000027,2023-08-01,Barking and Dagenham,37.347,1,post_pandemic,0.0,Burglary,0,0,0.5650076364067064,0.5650076364067064,
E01000027,2023-09-01,Barking and Dagenham,37.347,1,post_pandemic,0.0,Burglary,0,0,0.6013968051548799,0.6013968051548799,
E01000027,2023-10-01,Barking and Dagenham,37.347,1,post_pandemic,0.0,Burglary,0,0,0.6161176711143524,0.6161176711143524,
E01000027,2023-11-01,Barking and Dagenham,37.347,1,post_pandemic,0.0,Burglary,0,0,0.6736762369527243,0.6736762369527243,
E01000027,2023-12-01,Barking and Dagenham,37.347,1,post_pandemic,0.0,Burglary,0,0,0.6153597104149611,0.6153597104149611,
E01000027,2024-01-01,Barking and Dagenham,37.347,1,post_pandemic,0.0,Burglary,0,0,0.550651700278517,0.550651700278517,
E01000027,2024-02-01,Barking and Dagenham,37.347,1,post_pandemic,0.0,Burglary,0,0,0.5917460941185056,0.5917460941185056,
E01000027,2024-03-01,Barking and Dagenham,37.347,1,post_pandemic,0.0,Burglary,0,1,0.6952322397004842,0.6952322397004842,
E01000028,2023-04-01,Barking and Dagenham,40.078,1,post_pandemic,0.0,Burglary,0,0,0.5591758264718389,0.5591758264718389,
E01000028,2023-05-01,Barking and Dagenham,40.078,1,post_pandemic,0.0,Burglary,0,0,0.595687997322093,0.595687997322093,
E01000028,2023-06-01,Barking and Dagenham,40.078,1,post_pandemic,0.0,Burglary,0,0,0.6181099413153057,0.6181099413153057,
E01000028,2023-07-01,Barking and Dagenham,40.078,1,post_pandemic,0.0,Burglary,0,0,0.4857476217824178,0.4857476217824178,
E01000028,2023-08-01,Barking and Dagenham,40.078,1,post_pandemic,0.0,Burglary,0,4,0.6744545797422687,0.6744545797422687,
E01000028,2023-09-01,Barking and Dagenham,40.078,1,post_pandemic,0.0,Burglary,0,0,0.5044662206498352,0.5044662206498352,
E01000028,2023-10-01,Barking and Dagenham,40.078,1,post_pandemic,0.0,Burglary,0,0,0.5021297617376608,0.5021297617376608,
E01000028,2023-11-01,Barking and Dagenham,40.078,1,post_pandemic,0.0,Burglary,0,1,0.5698321719753392,0.5698321719753392,
E01000028,2023-12-01,Barking and Dagenham,40.078,1,post_pandemic,0.0,Burglary,0,1,0.582484058716777,0.582484058716777,
E01000028,2024-01-01,Barking and Dagenham,40.078,1,post_pandemic,1.0,Burglary,1,0,0.466896004374252,0.533103995625748,
E01000028,2024-02-01,Barking and Dagenham,40.078,1,post_pandemic,1.0,Burglary,1,0,0.6268143884882549,0.3731856115117451,
E01000028,2024-03-01,Barking and Dagenham,40.078,1,post_pandemic,0.0,Burglary,0,0,0.657081203767442,0.657081203767442,
E01000029,2023-04-01,Barking and Dagenham,22.503,5,post_pandemic,0.0,Burglary,0,0,0.6205554155728166,0.6205554155728166,
E01000029,2023-05-01,Barking and Dagenham,22.503,5,post_pandemic,0.0,Burglary,0,0,0.6205554155728166,0.6205554155728166,
E01000029,2023-06-01,Barking and Dagenham,22.503,5,post_pandemic,1.0,Burglary,1,0,0.6237671685452919,0.3762328314547081,
E01000029,2023-07-01,Barking and Dagenham,22.503,5,post_pandemic,0.0,Burglary,0,0,0.785163641769974,0.785163641769974,
E01000029,2023-08-01,Barking and Dagenham,22.503,5,post_pandemic,0.0,Burglary,0,1,0.8703640403917403,0.8703640403917403,
E01000029,2023-09-01,Barking and Dagenham,22.503,5,post_pandemic,1.0,Burglary,1,0,0.6362280599558252,0.3637719400441748,
E01000029,2023-10-01,Barking and Dagenham,22.503,5,post_pandemic,0.0,Burglary,0,0,0.5828410496122534,0.5828410496122534,
E01000029,2023-11-01,Barking and Dagenham,22.503,5,post_pandemic,0.0,Burglary,0,0,0.5762207923274009,0.5762207923274009,
E01000029,2023-12-01,Barking and Dagenham,22.503,5,post_pandemic,0.0,Burglary,0,0,0.5736963924184677,0.5736963924184677,
E01000029,2024-01-01,Barking and Dagenham,22.503,5,post_pandemic,0.0,Burglary,0,1,0.512687182163718,0.512687182163718,
E01000029,2024-02-01,Barking and Dagenham,22.503,5,post_pandemic,1.0,Burglary,1,1,0.6741358887005431,0.3258641112994569,
E01000029,2024-03-01,Barking and Dagenham,22.503,5,post_pandemic,1.0,Burglary,1,0,0.5897508872130588,0.4102491127869412,
E01000030,2023-04-01,Barking and Dagenham,38.415,1,post_pandemic,2.0,Burglary,2,1,0.8620547459809429,1.137945254019057,
E01000030,2023-05-01,Barking and Dagenham,38.415,1,post_pandemic,0.0,Burglary,0,1,1.1230841716102666,1.1230841716102666,
E01000030,2023-06-01,Barking and Dagenham,38.415,1,post_pandemic,0.0,Burglary,0,1,0.6662228015508379,0.6662228015508379,
E01000030,2023-07-01,Barking and Dagenham,38.415,1,post_pandemic,0.0,Burglary,0,2,1.0926297903020536,1.0926297903020536,
E01000030,2023-08-01,Barking and Dagenham,38.415,1,post_pandemic,2.0,Burglary,2,0,0.530224604692759,1.469775395307241,
E01000030,2023-09-01,Barking and Dagenham,38.415,1,post_pandemic,1.0,Burglary,1,1,0.7610287656379029,0.2389712343620971,
E01000030,2023-10-01,Barking and Dagenham,38.415,1,post_pandemic,0.0,Burglary,0,1,0.7240826775454579,0.7240826775454579,
E01000030,2023-11-01,Barking and Dagenham,38.415,1,post_pandemic,2.0,Burglary,2,1,0.7690732517362159,1.230926748263784,
E01000030,2023-12-01,Barking and Dagenham,38.415,1,post_pandemic,1.0,Burglary,1,0,0.8083759257103105,0.19162407428968953,
E01000030,2024-01-01,Barking and Dagenham,38.415,1,post_pandemic,1.0,Burglary,1,3,0.7319867237755685,0.2680132762244315,
E01000030,2024-02-01,Barking and Dagenham,38.415,1,post_pandemic,1.0,Burglary,1,0,0.9036538383114795,0.0963461616885205,
E01000030,2024-03-01,Barking and Dagenham,38.415,1,post_pandemic,1.0,Burglary,1,0,0.7969966239275756,0.20300337607242436,
E01000031,2023-04-01,Barking and Dagenham,22.672,4,post_pandemic,1.0,Burglary,1,1,0.6730040385704007,0.3269959614295993,
E01000031,2023-05-01,Barking and Dagenham,22.672,4,post_pandemic,1.0,Burglary,1,0,0.7462234734576206,0.25377652654237937,
E01000031,2023-06-01,Barking and Dagenham,22.672,4,post_pandemic,2.0,Burglary,2,0,0.8058286424382962,1.1941713575617037,
E01000031,2023-07-01,Barking and Dagenham,22.672,4,post_pandemic,2.0,Burglary,2,0,0.8152576057114331,1.1847423942885669,
E01000031,2023-08-01,Barking and Dagenham,22.672,4,post_pandemic,1.0,Burglary,1,0,0.9013900851120914,0.0986099148879086,
E01000031,2023-09-01,Barking and Dagenham,22.672,4,post_pandemic,1.0,Burglary,1,1,0.9151153694270873,0.08488463057291273,
E01000031,2023-10-01,Barking and Dagenham,22.672,4,post_pandemic,1.0,Burglary,1,0,0.7151077384936554,0.2848922615063446,
E01000031,2023-11-01,Barking and Dagenham,22.672,4,post_pandemic,2.0,Burglary,2,1,0.7292926528448025,1.2707073471551975,
E01000031,2023-12-01,Barking and Dagenham,22.672,4,post_pandemic,0.0,Burglary,0,1,0.8245954210583587,0.8245954210583587,
E01000031,2024-01-01,Barking and Dagenham,22.672,4,post_pandemic,0.0,Burglary,0,0,0.6381284285780207,0.6381284285780207,
E01000031,2024-02-01,Barking and Dagenham,22.672,4,post_pandemic,0.0,Burglary,0,0,0.8321285834561862,0.8321285834561862,
E01000031,2024-03-01,Barking and Dagenham,22.672,4,post_pandemic,2.0,Burglary,2,1,0.6058697540295204,1.3941302459704796,
E01000032,2023-04-01,Barking and Dagenham,29.958,3,post_pandemic,0.0,Burglary,0,1,0.9518913595246292,0.9518913595246292,
E01000032,2023-05-01,Barking and Dagenham,29.958,3,post_pandemic,1.0,Burglary,1,2,0.9903232751076245,0.009676724892375477,
E01000032,2023-06-01,Barking and Dagenham,29.958,3,post_pandemic,2.0,Burglary,2,2,1.111820016654355,0.888179983345645,
E01000032,2023-07-01,Barking and Dagenham,29.958,3,post_pandemic,1.0,Burglary,1,0,1.2359442127648865,0.23594421276488653,
E01000032,2023-08-01,Barking and Dagenham,29.958,3,post_pandemic,1.0,Burglary,1,0,1.078037828441857,0.07803782844185703,
E01000032,2023-09-01,Barking and Dagenham,29.958,3,post_pandemic,4.0,Burglary,4,4,1.3472947906779669,2.652705209322033,
E01000032,2023-10-01,Barking and Dagenham,29.958,3,post_pandemic,2.0,Burglary,2,1,1.2810377170825757,0.7189622829174243,
E01000032,2023-11-01,Barking and Dagenham,29.958,3,post_pandemic,0.0,Burglary,0,3,1.0705674070978124,1.0705674070978124,
E01000032,2023-12-01,Barking and Dagenham,29.958,3,post_pandemic,0.0,Burglary,0,1,0.9577634370524656,0.9577634370524656,
E01000032,2024-01-01,Barking and Dagenham,29.958,3,post_pandemic,0.0,Burglary,0,3,0.7616767277430972,0.7616767277430972,
E01000032,2024-02-01,Barking and Dagenham,29.958,3,post_pandemic,1.0,Burglary,1,2,1.192280716816849,0.192280716816849,
E01000032,2024-03-01,Barking and Dagenham,29.958,3,post_pandemic,0.0,Burglary,0,2,1.151534364172914,1.151534364172914,
E01000033,2023-04-01,Barking and Dagenham,37.978,1,post_pandemic,0.0,Burglary,0,1,0.7299934957181619,0.7299934957181619,
E01000033,2023-05-01,Barking and Dagenham,37.978,1,post_pandemic,0.0,Burglary,0,0,0.7476859762312593,0.7476859762312593,
E01000033,2023-06-01,Barking and Dagenham,37.978,1,post_pandemic,0.0,Burglary,0,1,0.6965649173318664,0.6965649173318664,
E01000033,2023-07-01,Barking and Dagenham,37.978,1,post_pandemic,0.0,Burglary,0,0,0.5091635088763442,0.5091635088763442,
E01000033,2023-08-01,Barking and Dagenham,37.978,1,post_pandemic,0.0,Burglary,0,0,0.7225577354374428,0.7225577354374428,
E01000033,2023-09-01,Barking and Dagenham,37.978,1,post_pandemic,0.0,Burglary,0,0,0.6517661876672486,0.6517661876672486,
E01000033,2023-10-01,Barking and Dagenham,37.978,1,post_pandemic,1.0,Burglary,1,0,0.5021297617376608,0.4978702382623392,
E01000033,2023-11-01,Barking and Dagenham,37.978,1,post_pandemic,0.0,Burglary,0,0,0.5376407685305525,0.5376407685305525,
E01000033,2023-12-01,Barking and Dagenham,37.978,1,post_pandemic,0.0,Burglary,0,2,0.7678383441549883,0.7678383441549883,
E01000033,2024-01-01,Barking and Dagenham,37.978,1,post_pandemic,1.0,Burglary,1,1,0.5940093098245771,0.4059906901754229,
E01000033,2024-02-01,Barking and Dagenham,37.978,1,post_pandemic,0.0,Burglary,0,0,0.5970694682731453,0.5970694682731453,
E01000033,2024-03-01,Barking and Dagenham,37.978,1,post_pandemic,0.0,Burglary,0,0,0.6985625043940503,0.6985625043940503,
E01000034,2023-04-01,Barking and Dagenham,35.895,2,post_pandemic,0.0,Burglary,0,2,0.7370119944313807,0.7370119944313807,
E01000034,2023-05-01,Barking and Dagenham,35.895,2,post_pandemic,0.0,Burglary,0,0,0.6985625043940503,0.6985625043940503,
E01000034,2023-06-01,Barking and Dagenham,35.895,2,post_pandemic,0.0,Burglary,0,0,0.6813011536456046,0.6813011536456046,
E01000034,2023-07-01,Barking and Dagenham,35.895,2,post_pandemic,0.0,Burglary,0,0,0.5091635088763442,0.5091635088763442,
E01000034,2023-08-01,Barking and Dagenham,35.895,2,post_pandemic,0.0,Burglary,0,0,0.7094413400824368,0.7094413400824368,
E01000034,2023-09-01,Barking and Dagenham,35.895,2,post_pandemic,0.0,Burglary,0,0,0.5470427716922844,0.5470427716922844,
E01000034,2023-10-01,Barking and Dagenham,35.895,2,post_pandemic,1.0,Burglary,1,0,0.5568763394857321,0.4431236605142679,
E01000034,2023-11-01,Barking and Dagenham,35.895,2,post_pandemic,0.0,Burglary,0,0,0.5506218722973114,0.5506218722973114,
E01000034,2023-12-01,Barking and Dagenham,35.895,2,post_pandemic,1.0,Burglary,1,1,0.5838176950680871,0.4161823049319129,
E01000034,2024-01-01,Barking and Dagenham,35.895,2,post_pandemic,0.0,Burglary,0,1,0.7129138678753119,0.7129138678753119,
E01000034,2024-02-01,Barking and Dagenham,35.895,2,post_pandemic,0.0,Burglary,0,0,0.46360349916045623,0.46360349916045623,
E01000034,2024-03-01,Barking and Dagenham,35.895,2,post_pandemic,1.0,Burglary,1,0,0.7252496318713358,0.27475036812866416,
E01000035,2023-04-01,Barking and Dagenham,26.175,4,post_pandemic,2.0,Burglary,2,0,0.6605088379374621,1.3394911620625378,
E01000035,2023-05-01,Barking and Dagenham,26.175,4,post_pandemic,1.0,Burglary,1,0,1.0997027562984822,0.09970275629848224,
E01000035,2023-06-01,Barking and Dagenham,26.175,4,post_pandemic,1.0,Burglary,1,0,0.5643470578563397,0.43565294214366035,
E01000035,2023-07-01,Barking and Dagenham,26.175,4,post_pandemic,0.0,Burglary,0,0,0.7940130449747804,0.7940130449747804,
E01000035,2023-08-01,Barking and Dagenham,26.175,4,post_pandemic,2.0,Burglary,2,1,0.6576599985371581,1.342340001462842,
E01000035,2023-09-01,Barking and Dagenham,26.175,4,post_pandemic,0.0,Burglary,0,0,0.7902604413931493,0.7902604413931493,
E01000035,2023-10-01,Barking and Dagenham,26.175,4,post_pandemic,0.0,Burglary,0,0,0.6469563263783508,0.6469563263783508,
E01000035,2023-11-01,Barking and Dagenham,26.175,4,post_pandemic,0.0,Burglary,0,0,0.6565447986843432,0.6565447986843432,
E01000035,2023-12-01,Barking and Dagenham,26.175,4,post_pandemic,1.0,Burglary,1,0,0.5634230200699126,0.43657697993008737,
E01000035,2024-01-01,Barking and Dagenham,26.175,4,post_pandemic,0.0,Burglary,0,3,0.7492446699893697,0.7492446699893697,
E01000035,2024-02-01,Barking and Dagenham,26.175,4,post_pandemic,0.0,Burglary,0,2,0.7135900569773193,0.7135900569773193,
E01000035,2024-03-01,Barking and Dagenham,26.175,4,post_pandemic,2.0,Burglary,2,0,0.6240652413546252,1.375934758645375,
E01000036,2023-04-01,Barking and Dagenham,19.27,5,post_pandemic,0.0,Burglary,0,0,0.7791494624344228,0.7791494624344228,
E01000036,2023-05-01,Barking and Dagenham,19.27,5,post_pandemic,0.0,Burglary,0,0,0.8481937438166508,0.8481937438166508,
E01000036,2023-06-01,Barking and Dagenham,19.27,5,post_pandemic,0.0,Burglary,0,0,0.7872663650198705,0.7872663650198705,
E01000036,2023-07-01,Barking and Dagenham,19.27,5,post_pandemic,1.0,Burglary,1,0,0.8145512682648821,0.1854487317351179,
E01000036,2023-08-01,Barking and Dagenham,19.27,5,post_pandemic,0.0,Burglary,0,1,1.085593484180805,1.085593484180805,
E01000036,2023-09-01,Barking and Dagenham,19.27,5,post_pandemic,0.0,Burglary,0,0,0.8264650811234947,0.8264650811234947,
E01000036,2023-10-01,Barking and Dagenham,19.27,5,post_pandemic,1.0,Burglary,1,0,0.760727158925167,0.23927284107483304,
E01000036,2023-11-01,Barking and Dagenham,19.27,5,post_pandemic,0.0,Burglary,0,1,0.8369983119763507,0.8369983119763507,
E01000036,2023-12-01,Barking and Dagenham,19.27,5,post_pandemic,0.0,Burglary,0,1,0.7406010563962059,0.7406010563962059,
E01000036,2024-01-01,Barking and Dagenham,19.27,5,post_pandemic,0.0,Burglary,0,0,0.8168942389008497,0.8168942389008497,
E01000036,2024-02-01,Barking and Dagenham,19.27,5,post_pandemic,0.0,Burglary,0,0,0.8235649150108287,0.8235649150108287,
E01000036,2024-03-01,Barking and Dagenham,19.27,5,post_pandemic,0.0,Burglary,0,0,0.8754967309836844,0.8754967309836844,
E01000037,2023-04-01,Barking and Dagenham,17.988,6,post_pandemic,2.0,Burglary,2,0,0.5626967266423701,1.4373032733576299,
E01000037,2023-05-01,Barking and Dagenham,17.988,6,post_pandemic,0.0,Burglary,0,1,0.7305444688548698,0.7305444688548698,
E01000037,2023-06-01,Barking and Dagenham,17.988,6,post_pandemic,0.0,Burglary,0,0,0.6328185357624146,0.6328185357624146,
E01000037,2023-07-01,Barking and Dagenham,17.988,6,post_pandemic,0.0,Burglary,0,0,0.6199252422883702,0.6199252422883702,
E01000037,2023-08-01,Barking and Dagenham,17.988,6,post_pandemic,0.0,Burglary,0,0,0.5567834177077744,0.5567834177077744,
E01000037,2023-09-01,Barking and Dagenham,17.988,6,post_pandemic,0.0,Burglary,0,0,0.5209385173363511,0.5209385173363511,
E01000037,2023-10-01,Barking and Dagenham,17.988,6,post_pandemic,0.0,Burglary,0,0,0.6343599046645539,0.6343599046645539,
E01000037,2023-11-01,Barking and Dagenham,17.988,6,post_pandemic,0.0,Burglary,0,1,0.5394326929596603,0.5394326929596603,
E01000037,2023-12-01,Barking and Dagenham,17.988,6,post_pandemic,0.0,Burglary,0,1,0.5212360377564826,0.5212360377564826,
E01000037,2024-01-01,Barking and Dagenham,17.988,6,post_pandemic,4.0,Burglary,4,1,0.6596076772052026,3.3403923227947976,
E01000037,2024-02-01,Barking and Dagenham,17.988,6,post_pandemic,0.0,Burglary,0,1,0.9087960399769247,0.9087960399769247,
E01000037,2024-03-01,Barking and Dagenham,17.988,6,post_pandemic,0.0,Burglary,0,0,0.5818957050980967,0.5818957050980967,
E01000038,2023-04-01,Barking and Dagenham,19.646,5,post_pandemic,3.0,Burglary,3,0,0.6597505849885639,2.340249415011436,
E01000038,2023-05-01,Barking and Dagenham,19.646,5,post_pandemic,0.0,Burglary,0,0,1.1734538160705694,1.1734538160705694,
E01000038,2023-06-01,Barking and Dagenham,19.646,5,post_pandemic,2.0,Burglary,2,0,0.5687580505717835,1.4312419494282165,
E01000038,2023-07-01,Barking and Dagenham,19.646,5,post_pandemic,0.0,Burglary,0,0,0.8372591767565146,0.8372591767565146,
E01000038,2023-08-01,Barking and Dagenham,19.646,5,post_pandemic,1.0,Burglary,1,1,0.79399348470581,0.20600651529419,
E01000038,2023-09-01,Barking and Dagenham,19.646,5,post_pandemic,1.0,Burglary,1,0,0.7133166641067333,0.28668333589326667,
E01000038,2023-10-01,Barking and Dagenham,19.646,5,post_pandemic,1.0,Burglary,1,1,0.8909595846909845,0.10904041530901554,
E01000038,2023-11-01,Barking and Dagenham,19.646,5,post_pandemic,0.0,Burglary,0,1,0.6732668113639246,0.6732668113639246,
E01000038,2023-12-01,Barking and Dagenham,19.646,5,post_pandemic,0.0,Burglary,0,1,0.7220769778380276,0.7220769778380276,
E01000038,2024-01-01,Barking and Dagenham,19.646,5,post_pandemic,0.0,Burglary,0,1,0.6385917131851248,0.6385917131851248,
E01000038,2024-02-01,Barking and Dagenham,19.646,5,post_pandemic,0.0,Burglary,0,4,0.6578392079337444,0.6578392079337444,
E01000038,2024-03-01,Barking and Dagenham,19.646,5,post_pandemic,0.0,Burglary,0,0,0.6847602860176767,0.6847602860176767,
E01000039,2023-04-01,Barking and Dagenham,22.288,5,post_pandemic,0.0,Burglary,0,2,0.8210238418904846,0.8210238418904846,
E01000039,2023-05-01,Barking and Dagenham,22.288,5,post_pandemic,0.0,Burglary,0,1,0.5825813102961471,0.5825813102961471,
E01000039,2023-06-01,Barking and Dagenham,22.288,5,post_pandemic,2.0,Burglary,2,0,0.5649325182163663,1.4350674817836337,
E01000039,2023-07-01,Barking and Dagenham,22.288,5,post_pandemic,0.0,Burglary,0,0,0.6775376471617229,0.6775376471617229,
E01000039,2023-08-01,Barking and Dagenham,22.288,5,post_pandemic,0.0,Burglary,0,0,0.5609524325550018,0.5609524325550018,
E01000039,2023-09-01,Barking and Dagenham,22.288,5,post_pandemic,0.0,Burglary,0,0,0.7690177979912476,0.7690177979912476,
E01000039,2023-10-01,Barking and Dagenham,22.288,5,post_pandemic,0.0,Burglary,0,1,0.6196152872188455,0.6196152872188455,
E01000039,2023-11-01,Barking and Dagenham,22.288,5,post_pandemic,0.0,Burglary,0,0,0.4810178936056188,0.4810178936056188,
E01000039,2023-12-01,Barking and Dagenham,22.288,5,post_pandemic,0.0,Burglary,0,0,0.6496764530559658,0.6496764530559658,
E01000039,2024-01-01,Barking and Dagenham,22.288,5,post_pandemic,1.0,Burglary,1,0,0.6186536839594428,0.38134631604055724,
E01000039,2024-02-01,Barking and Dagenham,22.288,5,post_pandemic,0.0,Burglary,0,0,0.5623389098808211,0.5623389098808211,
